x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.9884,0.70442,0.22622,0.64107,0.23578,0.5794,0.53852,0.86103,0.39503,0.44839,6.3396
0.5358,0.71106,0.45435,0.55,0.13999,0.90959,0.60627,0.57507,0.76449,0.64686,4.1259
0.036216,0.81849,0.067723,0.030912,0.4912,0.44935,0.25928,0.022878,0.54605,0.88432,5.4259
0.20584,0.48145,0.4893,0.47138,0.20221,0.65095,0.30123,0.81364,0.52376,0.36448,3.4475
0.67688,0.076165,0.85349,0.47379,0.2623,0.88944,0.10896,0.82851,0.68063,0.68071,4.4233
0.14829,0.7783,0.58005,0.50605,0.48341,0.84474,0.87637,0.35291,0.70065,0.59468,2.7777
0.37169,0.19906,0.4481,0.63781,0.39604,0.12666,0.074323,0.49937,0.66716,0.14673,2.7078
0.30688,0.61545,0.0035621,0.55677,0.29154,0.63155,0.36693,0.39969,0.5807,0.58721,1.7691
0.3097,0.31964,0.53585,0.19026,0.038688,0.79809,0.10211,0.84761,0.82733,0.92383,5.5907
0.90235,0.50484,0.088893,0.51857,0.61883,0.73755,0.096585,0.92065,0.49972,0.77834,4.4461
0.32126,0.65855,0.86372,0.96549,0.36699,0.097705,0.89738,0.95028,0.68142,0.65795,5.7818
0.61378,0.45546,0.50163,0.50635,0.66516,0.74925,0.59511,0.058364,0.87013,0.41915,3.7454
0.91484,0.094842,0.8891,0.6604,0.11852,0.081728,0.86819,0.31336,0.72715,0.42601,2.283
0.15784,0.22005,0.9875,0.98207,0.60957,0.22425,0.12808,0.010101,0.74071,0.72611,2.2543
0.064094,0.94607,0.14583,0.62324,0.48564,0.71251,0.38257,0.56222,0.5556,0.25344,2.2453
0.21984,0.72894,0.27439,0.51544,0.68543,0.66182,0.21277,0.46325,0.51356,0.73086,0.99392
0.73423,0.96313,0.73175,0.5333,0.74012,0.4717,0.50739,0.38168,0.98764,0.53962,6.8343
0.65979,0.16506,0.62313,0.45328,0.74149,0.10431,0.5705,0.21683,0.10075,0.62064,3.6504
0.67681,0.20965,0.72462,0.86288,0.59058,0.74802,0.85874,0.6694,0.98801,0.041402,3.4708
0.26116,0.40737,0.6643,0.14928,0.96643,0.5141,0.30958,0.25539,0.86525,0.10264,1.5694
0.67557,0.54476,0.042552,0.090885,0.49589,0.0259,0.92713,0.27358,0.23464,0.6815,-0.53526
0.10189,0.54794,0.17001,0.27117,0.46428,0.69642,0.59594,0.96874,0.21635,0.012109,5.1293
0.74708,0.64695,0.54077,0.25327,0.60684,0.68388,0.29165,0.7144,0.19684,0.19763,2.4706
0.39068,0.88509,0.82323,0.53142,0.86467,0.37612,0.10096,0.48126,0.12012,0.74011,3.5744
0.64608,0.80172,0.67425,0.10918,0.34332,0.90302,0.81613,0.58571,0.041885,0.2591,4.7526
0.64986,0.61838,0.40938,0.24546,0.748,0.73695,0.57557,0.18698,0.70076,0.15831,0.82532
0.78617,0.35606,0.32494,0.97,0.55156,0.35507,0.34804,0.039861,0.87948,0.24278,0.90331
0.084951,0.070641,0.34765,0.44339,0.73896,0.071136,0.79875,0.43429,0.22132,0.11097,-2.3415
0.07496,0.029134,0.83177,0.55859,0.307,0.20794,0.58842,0.72948,0.15298,0.043213,1.1489
0.30014,0.87663,0.98661,0.49473,0.50311,0.3686,0.054317,0.89936,0.72261,0.93043,1.8212
0.88044,0.77527,0.60295,0.30267,0.073067,0.27197,0.26198,0.79265,0.53033,0.50767,3.6934
0.049039,0.080823,0.069461,0.38925,0.2692,0.73403,0.65254,0.068613,0.13437,0.95574,3.1472
0.51746,0.13829,0.20953,0.06413,0.52428,0.5586,0.7051,0.53998,0.70897,0.017387,2.8261
0.69555,0.31232,0.18432,0.64952,0.86507,0.1052,0.70982,0.55672,0.12076,0.77762,1.6424
0.44209,0.44246,0.57387,0.53873,0.84367,0.81618,0.79837,0.87579,0.58376,0.1975,3.1733
0.36515,0.45314,0.66998,0.5991,0.34285,0.21454,0.13084,0.19238,0.42793,0.61016,1.3339
0.56959,0.064729,0.0044635,0.0019415,0.086795,0.77849,0.25568,0.060456,0.44128,0.18218,1.3706
0.60802,0.96129,0.55049,0.075915,0.24578,0.90229,0.37645,0.16422,0.18643,0.72226,3.647
0.79095,0.67008,0.17103,0.5125,0.71988,0.0047679,0.46893,0.018625,0.73618,0.018105,3.3151
0.56544,0.027126,0.72948,0.27564,0.56839,0.48519,0.56447,0.17284,0.47897,0.60561,2.3093
0.12221,0.046943,0.020346,0.84024,0.68926,0.21117,0.16055,0.88028,0.86758,0.47498,2.0503
0.68403,0.60919,0.30076,0.76484,0.80193,0.94458,0.53441,0.58416,0.99461,0.87713,2.7898
0.49667,0.18173,0.71422,0.69749,0.87513,0.60272,0.43413,0.067139,0.073573,0.70274,5.3616
0.019793,0.75541,0.88472,0.80756,0.049404,0.31483,0.79446,0.14632,0.043299,0.10093,4.1948
0.67357,0.79481,0.21048,0.69598,0.38338,0.61267,0.15055,0.37276,0.37785,0.013172,-1.0348
0.76447,0.11597,0.51166,0.54743,0.6721,0.66512,0.46371,0.12614,0.17202,0.45234,6.1065
0.8646,0.44374,0.56753,0.047842,0.087433,0.20052,0.093815,0.60508,0.072607,0.85425,3.4975
0.50667,0.47147,0.53586,0.26856,0.61517,0.17844,0.64807,0.3535,0.062879,0.33621,5.8729
0.75547,0.88695,0.65964,0.39444,0.37424,0.79408,0.47129,0.36498,0.37039,0.80796,5.4425
0.89658,0.85031,0.42246,0.49465,0.50948,0.36118,0.11255,0.046628,0.20998,0.78173,3.8704
0.61917,0.62073,0.46901,0.078526,0.042058,0.14658,0.647,0.33646,0.96711,0.4134,0.68503
0.85974,0.50989,0.71883,0.81903,0.098539,0.64059,0.68246,0.78275,0.2895,0.35648,6.8898
0.57956,0.22869,0.68251,0.52204,0.81781,0.96305,0.47071,0.51168,0.53937,0.088,0.98719
0.59558,0.44841,0.74692,0.03014,0.28216,0.35566,0.74144,0.97859,0.53178,0.42704,5.6637
0.32762,0.42328,0.33105,0.54452,0.41137,0.90154,0.4552,0.76394,0.035786,0.38621,0.3351
0.46528,0.17308,0.55221,0.25442,0.014948,0.076471,0.4022,0.42731,0.054389,0.86499,-1.2
0.92199,0.21968,0.43034,0.29427,0.078825,0.98427,0.78993,0.29411,0.53879,0.68069,3.6895
0.67105,0.85197,0.89629,0.70455,0.88636,0.94612,0.86127,0.21798,0.98043,0.92213,3.798
0.73668,0.19807,0.16456,0.70195,0.43143,0.12436,0.13352,0.36916,0.8549,0.84068,6.8319
0.036051,0.0047802,0.79858,0.54612,0.33883,0.059885,0.75193,0.019899,0.909,0.57564,0.62483
0.72846,0.80832,0.20675,0.013648,0.11451,0.96045,0.43362,0.27963,0.17959,0.36388,3.5649
0.19946,0.029689,0.017005,0.30821,0.30908,0.80258,0.81385,0.9161,0.25115,0.51403,1.7217
0.025109,0.1676,0.37947,0.14225,0.084296,0.65531,0.64238,0.47159,0.08663,0.76389,4.229
0.64457,0.21452,0.52786,0.90177,0.56148,0.55936,0.18327,0.49364,0.4932,0.82566,5.1009
0.44519,0.034674,0.58082,0.81517,0.88778,0.84446,0.99092,0.81533,0.43345,0.67795,3.5236
0.14906,0.013106,0.53011,0.11111,0.83631,0.64096,0.58031,0.47048,0.55791,0.59934,2.9481
0.64001,0.82609,0.73626,0.81329,0.063031,0.76715,0.25871,0.5167,0.23159,0.11057,4.7412
0.67205,0.19663,0.19057,0.11991,0.069947,0.67727,0.40869,0.23822,0.52795,0.80808,-0.20251
0.47046,0.7259,0.016796,0.96615,0.62225,0.21795,0.58044,0.82829,0.36346,0.66278,1.3916
0.82478,0.83977,0.62324,0.12221,0.66783,0.12829,0.52543,0.7232,0.55296,0.30385,1.1302
0.51107,0.95202,0.56542,0.5677,0.51966,0.6371,0.012891,0.73563,0.66433,0.26252,5.4452
0.028407,0.96338,0.48833,0.89557,0.91436,0.21784,0.41548,0.56991,0.36468,0.93712,4.9865
0.94553,0.22701,0.7674,0.25377,0.063491,0.59076,0.67183,0.42028,0.37876,0.70686,5.1839
0.58774,0.071678,0.56981,0.21524,0.49657,0.60466,0.60536,0.2583,0.69079,0.534,4.8522
0.1498,0.21953,0.898,0.23008,0.25618,0.8671,0.079178,0.15061,0.701,0.81558,3.0167
0.60039,0.10834,0.88401,0.53192,0.34993,0.68231,0.87007,0.2608,0.76968,0.45058,2.3902
0.78742,0.26725,0.925,0.89316,0.095499,0.27811,0.31417,0.67019,0.91223,0.60308,3.6211
0.0035258,0.067987,0.53563,0.26679,0.15383,0.30361,0.092589,0.75221,0.76716,0.092799,0.25312
0.89636,0.63033,0.11399,0.60298,0.32327,0.824,0.57408,0.86903,0.15463,0.23981,2.0057
0.73462,0.50309,0.29455,0.022005,0.96726,0.2419,0.62278,0.54878,0.40194,0.42818,0.76362
0.60144,0.19675,0.042377,0.10655,0.50832,0.23957,0.77511,0.66723,0.93826,0.31784,0.55548
0.64557,0.78563,0.77413,0.90767,0.63784,0.77388,0.86446,0.45472,0.9961,0.91172,3.7778
0.18378,0.28937,0.083887,0.46556,0.44852,0.42123,0.99754,0.21386,0.04079,0.42508,1.0874
0.38023,0.71093,0.32183,0.27911,0.069212,0.95857,0.29207,0.70607,0.2293,0.028409,0.89951
0.84029,0.35775,0.33966,0.82984,0.88264,0.45082,0.71988,0.32104,0.49797,0.49753,7.6025
0.21896,0.13817,0.3657,0.8805,0.25293,0.7981,0.8524,0.0048098,0.30224,0.021095,-1.0714
0.75579,0.28756,0.14118,0.17938,0.044375,0.25696,0.86884,0.85798,0.40918,0.165,3.027
0.92593,0.88229,0.92457,0.27746,0.58595,0.71102,0.67397,0.85897,0.69202,0.21319,1.5115
0.81446,0.52803,0.41128,0.35818,0.0075538,0.19937,0.6692,0.1689,0.10472,0.67368,1.7711
0.66415,0.93726,0.069794,0.30846,0.40476,0.681,0.24839,0.90237,0.59615,0.60148,3.8803
0.0028921,0.26032,0.57775,0.37706,0.66101,0.30114,0.20587,0.54867,0.94314,0.60852,0.86228
0.26052,0.36146,0.13165,0.64976,0.34071,0.049498,0.36874,0.46592,0.96764,0.47846,2.8002
0.26692,0.30416,0.39772,0.16355,0.8098,0.18544,0.88941,0.78193,0.74553,0.75385,2.1274
0.53431,0.88731,0.54134,0.85385,0.95249,0.034908,0.74991,0.64732,0.42803,0.62717,3.3153
0.78541,0.9272,0.9004,0.23308,0.94084,0.92948,0.72776,0.63919,0.47208,0.62795,5.7387
0.29766,0.6393,0.77209,0.13917,0.57574,0.99921,0.79491,0.066867,0.35825,0.21436,3.527
0.27363,0.97372,0.052155,0.47884,0.62079,0.67553,0.62753,0.036686,0.48184,0.6523,0.17291
0.57557,0.54626,0.95233,0.78757,0.87524,0.39968,0.91112,0.33559,0.16504,0.9534,2.1126
0.25142,0.44737,0.50516,0.6861,0.83718,0.54337,0.72684,0.19414,0.70131,0.46034,3.0659
0.70144,0.87739,0.63505,0.88978,0.7346,0.82719,0.36563,0.9654,0.86164,0.90631,3.4839
0.12095,0.45363,0.45982,0.49772,0.31723,0.30786,0.45902,0.52329,0.42582,0.31063,5.2457
0.46754,0.4523,0.92933,0.62675,0.99679,0.8653,0.12307,0.13859,0.43845,0.86972,4.9086
0.59742,0.55791,0.20755,0.89858,0.5056,0.30629,0.5656,0.67939,0.58281,0.55062,3.8045
0.93552,0.64337,0.30818,0.018604,0.50845,0.83248,0.12299,0.24713,0.85809,0.20992,2.7005
0.907,0.9105,0.96761,0.84166,0.897,0.69496,0.89605,0.092851,0.42495,0.35592,4.3389
0.054249,0.94492,0.12071,0.95918,0.78611,0.87363,0.37154,0.34136,0.6036,0.65091,4.8615
0.30524,0.45276,0.92493,0.81362,0.12384,0.042185,0.45586,0.33102,0.99078,0.76812,1.7593
0.90704,0.30721,0.30698,0.98223,0.53897,0.45,0.48006,0.28762,0.74804,0.47006,2.686
0.18592,0.67857,0.85006,0.45915,0.79086,0.049652,0.28132,0.059766,0.27997,0.46971,0.66737
0.23171,0.59665,0.20728,0.19399,0.76371,0.053892,0.53667,0.31967,0.56967,0.89352,2.352
0.61667,0.95157,0.7056,0.23195,0.91866,0.96033,0.051917,0.97227,0.30989,0.8403,6.5617
0.60453,0.57727,0.52271,0.85451,0.013678,0.27774,0.68701,0.73868,0.11876,0.60421,3.0319
0.50165,0.54792,0.84421,0.0065373,0.65609,0.32105,0.3593,0.40341,0.023188,0.90104,3.9944
0.85628,0.45023,0.11188,0.46925,0.8665,0.96162,0.42886,0.43186,0.7634,0.69379,2.4428
0.32323,0.81487,0.93916,0.55483,0.47503,0.80159,0.71032,0.97846,0.89504,0.48518,4.0393
0.17748,0.080235,0.46951,0.72617,0.45848,0.096213,0.16853,0.1032,0.89349,0.33716,2.2462
0.18262,0.2431,0.85092,0.65899,0.67889,0.26145,0.33146,0.49272,0.036713,0.74437,7.6051
0.7313,0.78784,0.14878,0.34399,0.3695,0.32974,0.79063,0.69041,0.22554,0.66124,4.6887
0.9456,0.4783,0.69933,0.037602,0.59255,0.85549,0.82875,0.87777,0.41227,0.347,4.7936
0.07335,0.46485,0.12407,0.67812,0.38995,0.12472,0.20772,0.32885,0.20463,0.8264,0.60671
0.074585,0.26465,0.48152,0.42384,0.63226,0.68633,0.26597,0.20789,0.23708,0.086606,4.3257
0.92411,0.98269,0.66269,0.29564,0.85581,0.53531,0.97254,0.41632,0.32193,0.34521,2.7309
0.91448,0.078644,0.97068,0.28728,0.31564,0.0090891,0.23096,0.77802,0.35646,0.96061,0.67409
0.70756,0.22457,0.93755,0.6317,0.17787,0.97638,0.7906,0.38984,0.76459,0.79877,4.9745
0.47499,0.13236,0.43714,0.8545,0.93852,0.65204,0.5755,0.77857,0.13059,0.77354,1.3494
0.55365,0.4806,0.89292,0.090558,0.70118,0.54553,0.38071,0.69871,0.86929,0.68367,0.25936
0.83262,0.54902,0.96798,0.69864,0.76507,0.27386,0.71431,0.23917,0.90006,0.50997,4.0083
0.47966,0.90797,0.76932,0.52888,0.50401,0.52762,0.31707,0.51058,0.44313,0.8366,4.9443
0.61934,0.85736,0.60308,0.36915,0.68165,0.44178,0.90288,0.14749,0.54992,0.91963,7.412
0.39522,0.16338,0.11771,0.70778,0.52307,0.42742,0.22705,0.019284,0.55243,0.31842,2.2508
0.88077,0.95122,0.54638,0.96324,0.80101,0.20798,0.048288,0.46835,0.20003,0.36044,3.8055
0.065954,0.66881,0.66571,0.89335,0.80471,0.64247,0.81917,0.28629,0.090339,0.99988,1.7091
0.12962,0.93844,0.31516,0.89807,0.48516,0.59042,0.61678,0.75861,0.82167,0.95093,5.2851
0.85053,0.54656,0.15221,0.86401,0.46615,0.51995,0.89095,0.52736,0.45692,0.46934,4.633
0.29224,0.40066,0.72178,0.94303,0.42109,0.52421,0.56149,0.0008115,0.81452,0.58025,4.0858
0.27529,0.13379,0.2221,0.95089,0.34831,0.93287,0.96443,0.8408,0.038914,0.076668,1.6514
0.62442,0.64164,0.1394,0.57996,0.69373,0.77735,0.55736,0.36256,0.30898,0.5977,-0.56192
0.48962,0.13499,0.19438,0.80491,0.64499,0.27094,0.34068,0.68194,0.53041,0.30946,3.2782
0.0076091,0.011757,0.30847,0.18895,0.64157,0.18485,0.87209,0.39052,0.32409,0.70989,2.293
0.20251,0.61047,0.30202,0.093555,0.41402,0.36379,0.88146,0.80189,0.15691,0.19392,0.030708
0.84293,0.82229,0.92999,0.081855,0.27941,0.81162,0.07161,0.50201,0.6799,0.44736,0.22897
0.90451,0.36232,0.30582,0.38073,0.48635,0.15407,0.057401,0.74556,0.35523,0.71288,3.6975
0.9025,0.35267,0.58979,0.10032,0.29195,0.39596,0.16463,0.17248,0.64939,0.40281,1.1484
0.72396,0.15323,0.49532,0.37483,0.055639,0.15458,0.29431,0.25545,0.79994,0.62989,5.0566
0.30565,0.29177,0.70936,0.74304,0.19325,0.75865,0.81437,0.71909,0.63562,0.29401,5.2615
0.69841,0.44429,0.81494,0.14694,0.87729,0.79607,0.72508,0.14861,0.36412,0.21183,4.2828
0.80874,0.23794,0.53774,0.91927,0.54679,0.96248,0.047647,0.10144,0.11697,0.96784,3.6457
0.61268,0.43914,0.47719,0.089609,0.58451,0.62828,0.39166,0.41072,0.014527,0.78052,3.9187
0.54165,0.52325,0.070656,0.70562,0.89584,0.69818,0.89647,0.30236,0.78098,0.66239,4.1706
0.95805,0.86225,0.67433,0.21844,0.45369,0.6945,0.92656,0.04726,0.2888,0.70562,1.8569
0.63698,0.61134,0.24957,0.8293,0.70433,0.45496,0.17168,0.2175,0.67225,0.33045,2.375
0.5055,0.92107,0.039135,0.3085,0.2671,0.066589,0.4305,0.9165,0.89459,0.67061,7.3
0.86331,0.25316,0.56047,0.95087,0.66338,0.16992,0.073663,0.9278,0.039896,0.65947,1.0156
0.022835,0.98976,0.57657,0.75102,0.35197,0.34057,0.33363,0.67192,0.27827,0.52051,5.8828
0.47804,0.15771,0.17609,0.95541,0.86764,0.67823,0.85657,0.95451,0.80925,0.47628,4.9772
0.75136,0.44236,0.49251,0.57766,0.79864,0.29527,0.99906,0.42565,0.12342,0.32425,1.9141
0.83037,0.6125,0.78419,0.62412,0.7407,0.4987,0.34242,0.52491,0.25891,0.35267,7.1958
0.25466,0.13141,0.42557,0.42562,0.21161,0.29345,0.25419,0.14988,0.024586,0.22966,-0.83153
0.62227,0.79422,0.94543,0.26728,0.9762,0.83238,0.54442,0.09961,0.89955,0.39528,3.8611
0.41242,0.10427,0.68099,0.36199,0.23134,0.24403,0.32785,0.54132,0.89254,0.10691,-2.0688
0.79703,0.017533,0.20076,0.32788,0.11087,0.78783,0.064368,0.24419,0.97213,0.87382,3.2831
0.593,0.70848,0.016577,0.27873,0.46154,0.080035,0.17523,0.44993,0.40954,0.55695,2.6306
0.78361,0.34504,0.58417,0.76481,0.98194,0.15725,0.23915,0.93881,0.23373,0.47343,0.49062
0.66863,0.44369,0.3976,0.67997,0.34421,0.35298,0.020629,0.44634,0.39194,0.78474,6.312
0.72603,0.24195,0.48714,0.96097,0.5484,0.31595,0.58494,0.11255,0.071168,0.17946,2.6961
0.92473,0.46781,0.20869,0.080749,0.48694,0.95885,0.84748,0.84784,0.6986,0.72836,2.6121
0.88749,0.41503,0.056489,0.73325,0.95472,0.23464,0.75218,0.48108,0.22751,0.10387,2.2199
0.66794,0.29329,0.53844,0.8985,0.97287,0.37814,0.7685,0.94575,0.87924,0.22316,3.0193
0.32524,0.36915,0.54759,0.97115,0.63107,0.7659,0.92407,0.32575,0.75008,0.018175,2.234
0.81248,0.27488,0.10484,0.0067467,0.8307,0.51307,0.99955,0.58916,0.11157,0.67769,5.6721
0.43207,0.17846,0.45391,0.72686,0.16156,0.62353,0.081422,0.55398,0.090614,0.19385,-2.7232
0.1438,0.23989,0.97264,0.12371,0.34358,0.22311,0.15155,0.61282,0.83929,0.80381,5.6064
0.26996,0.21745,0.33304,0.67514,0.59601,0.82314,0.56809,0.55648,0.20711,0.089417,2.3512
0.89135,0.72146,0.066847,0.00043316,0.41554,0.28918,0.24499,0.35641,0.93622,0.91001,3.4705
0.72597,0.73393,0.19878,0.48424,0.36275,0.331,0.81703,0.38044,0.18906,0.47567,3.0166
0.93713,0.50237,0.57737,0.95218,0.54299,0.31324,0.98926,0.81912,0.014656,0.16756,5.5416
0.17317,0.53189,0.85211,0.5832,0.38988,0.3236,0.47825,0.95139,0.70354,0.66662,1.0169
0.37776,0.1847,0.59017,0.015012,0.51129,0.89804,0.29309,0.96313,0.052274,0.77649,1.5514
0.020036,0.48281,0.15662,0.98237,0.3836,0.88678,0.66488,0.43614,0.58914,0.93512,-1.9664
0.46741,0.5746,0.96744,0.087152,0.33043,0.75974,0.47246,0.14316,0.91058,0.3606,-2.0075
0.85413,0.79159,0.34464,0.52788,0.0068061,0.29364,0.18522,0.83412,0.79795,0.29193,3.7242
0.96882,0.9792,0.81013,0.67223,0.7256,0.12396,0.56538,0.036443,0.30453,0.90848,1.6035
0.17786,0.84194,0.11902,0.96134,0.10688,0.74247,0.10109,0.92937,0.75989,0.34603,0.73404
0.55465,0.77731,0.99415,0.096791,0.31825,0.35225,0.12108,0.46449,0.44147,0.8886,4.9892
0.080714,0.12435,0.77975,0.10185,0.7497,0.2214,0.059556,0.61989,0.59812,0.94744,3.9872
0.9845,0.15279,0.34108,0.093373,0.66897,0.01591,0.53603,0.93975,0.35545,0.019018,3.1766
0.12654,0.41431,0.85631,0.68881,0.42699,0.66117,0.65945,0.16962,0.10836,0.80826,-0.22332
0.84519,0.15522,0.22564,0.79586,0.50238,0.36872,0.50082,0.079372,0.80051,0.12957,1.7329
0.19011,0.18274,0.75219,0.85923,0.94393,0.39216,0.1754,0.0022718,0.85538,0.69482,4.4103
0.93135,0.60948,0.96109,0.4714,0.071522,0.37947,0.96048,0.36908,0.13504,0.70902,5.8434
0.91419,0.16965,0.19878,0.94947,0.64443,0.18848,0.89039,0.20411,0.93803,0.018903,3.4728
0.10679,0.90752,0.83873,0.6951,0.94353,0.088632,0.0051747,0.20719,0.31378,0.72777,4.7488
0.61118,0.00097951,0.85681,0.18304,0.27524,0.013283,0.52728,0.60772,0.45456,0.66713,1.035
0.67126,0.7251,0.46542,0.681,0.2286,0.75727,0.95079,0.28011,0.21596,0.64839,6.5415
0.93944,0.579,0.33665,0.032418,0.32919,0.0030101,0.14297,0.25484,0.82841,0.62573,-2.67
0.21664,0.43487,0.011341,0.90785,0.52621,0.61962,0.89686,0.81095,0.18217,0.29959,2.4208
0.67256,0.68688,0.70518,0.15117,0.96779,0.2758,0.34302,0.6099,0.97779,0.80545,5.6068
0.78678,0.82807,0.30584,0.80988,0.76369,0.61806,0.47999,0.16985,0.70093,0.83204,4.6298
0.58174,0.26905,0.59988,0.50847,0.17738,0.33568,0.54644,0.062224,0.48105,0.86472,1.1668
0.92044,0.046013,0.75613,0.98066,0.15882,0.018405,0.053018,0.5385,0.14568,0.045362,2.0746
0.097344,0.62891,0.82183,0.46311,0.24719,0.67941,0.080609,0.5714,0.64093,0.57611,2.6138
0.9075,0.68141,0.27973,0.029887,0.93821,0.86789,0.82749,0.94578,0.36267,0.46439,1.294
0.39146,0.32707,0.49456,0.51994,0.95176,0.5148,0.74363,0.024038,0.8061,0.099618,1.5397
0.56444,0.36671,0.78191,0.18263,0.98613,0.14306,0.28471,0.73851,0.51567,0.11101,6.4692
0.37609,0.19791,0.86674,0.48216,0.63877,0.17901,0.90911,0.41914,0.57797,0.87079,4.7105
0.30979,0.93365,0.43358,0.65364,0.57904,0.55401,0.46098,0.31656,0.59586,0.46386,6.1576
0.6227,0.91462,0.70347,0.10154,0.80891,0.018319,0.83206,0.92237,0.36172,0.24932,2.4666
0.46383,0.87587,0.68544,0.29815,0.50172,0.28291,0.42014,0.89086,0.44523,0.94821,7.133
0.75706,0.10269,0.23003,0.083919,0.66266,0.42017,0.3654,0.199,0.91302,0.24769,0.64003
0.6901,0.88839,0.55602,0.6761,0.53888,0.6294,0.34777,0.49385,0.97063,0.23196,1.2208
0.26784,0.71819,0.41012,0.16674,0.46126,0.7716,0.81718,0.77513,0.31885,0.86328,1.6266
0.95317,0.52283,0.90382,0.36807,0.046241,0.58297,0.90205,0.6591,0.58127,0.10046,7.2825
0.63586,0.61021,0.49929,0.321,0.018988,0.91906,0.11514,0.46416,0.68411,0.434,3.0049
0.37338,0.74076,0.62942,0.67406,0.40162,0.12017,0.88387,0.47531,0.83293,0.5645,4.8312
0.64958,0.15356,0.013559,0.25141,0.54754,0.93907,0.44729,0.028477,0.6241,0.49364,1.4209
0.19329,0.79568,0.36755,0.70255,0.24732,0.036431,0.85862,0.41465,0.36315,0.98515,5.3253
0.27707,0.76585,0.92228,0.85862,0.38437,0.19022,0.46888,0.0085476,0.65974,0.80795,1.0595
0.39755,0.84779,0.44301,0.10094,0.52525,0.30104,0.90325,0.35073,0.17917,0.7569,3.8478
0.81602,0.54977,0.037377,0.87628,0.48732,0.86801,0.91984,0.85121,0.060203,0.19789,3.5599
0.10829,0.054124,0.73375,0.96052,0.59836,0.17815,0.5378,0.097369,0.45835,0.13829,4.0803
0.94257,0.513,0.92539,0.17024,0.71403,0.15418,0.33147,0.96756,0.51305,0.23645,1.2576
